user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1767640,ad,0,133,Friday,7
1761655,ad,0,106,Wednesday,9
276298,ad,0,37,Saturday,8
591830,ad,0,160,Wednesday,11
714101,psa,0,10,Saturday,12
554162,ad,1,139,Saturday,13
551282,ad,0,56,Tuesday,7
244990,ad,0,110,Monday,11
616349,ad,0,145,Thursday,21
446874,ad,0,56,Wednesday,4
1480642,ad,0,162,Friday,15
1486822,psa,0,19,Thursday,12
608062,ad,0,65,Monday,12
1434679,ad,0,111,Monday,15
1832626,psa,0,8,Thursday,14
672203,ad,0,147,Thursday,8
1322869,ad,0,88,Friday,22
1009245,ad,0,190,Tuesday,14
1315358,ad,0,71,Monday,15
1421509,ad,0,96,Sunday,15
1883802,ad,0,37,Monday,12
805552,ad,0,37,Monday,13
1188963,ad,0,34,Friday,16
1050162,ad,0,81,Saturday,13
1317933,psa,0,7,Thursday,12
1901454,ad,1,57,Friday,19
184363,psa,0,30,Monday,11
457092,psa,0,44,Friday,9
870644,psa,0,60,Sunday,17
1160321,ad,0,78,Monday,8
517582,ad,0,64,Thursday,6
1987895,ad,0,33,Tuesday,6
750024,ad,0,309,Monday,20
551015,ad,0,48,Wednesday,14
1249265,ad,0,230,Tuesday,12
1094620,ad,0,193,Friday,13
1520178,ad,0,18,Monday,12
210776,psa,0,3,Wednesday,15
1465103,ad,0,146,Thursday,22
1262180,ad,0,120,Wednesday,19
375128,ad,0,267,Saturday,10
320984,ad,0,34,Sunday,7
1044118,ad,0,28,Saturday,11
1715952,ad,0,20,Sunday,15
889417,ad,0,56,Sunday,17
302747,ad,0,35,Tuesday,19
1676317,ad,0,75,Tuesday,20
356695,ad,0,76,Tuesday,22
1302515,ad,0,142,Tuesday,19
1923260,ad,0,129,Monday,20
1134057,ad,0,91,Tuesday,17
1660473,ad,0,89,Sunday,15
1051302,ad,0,119,Friday,14
1915920,ad,0,82,Sunday,10
251094,ad,0,168,Wednesday,15
385810,ad,0,56,Wednesday,10
1483875,ad,0,86,Thursday,11
237478,ad,0,57,Saturday,19
255489,ad,0,60,Sunday,19
1012495,ad,0,131,Thursday,12
227572,ad,0,30,Friday,10
1247815,ad,0,85,Sunday,23
350497,ad,0,67,Monday,3
651595,psa,0,9,Saturday,7
1949388,psa,0,8,Wednesday,15
396956,psa,0,12,Sunday,14
239005,ad,0,92,Saturday,19
1474073,ad,0,115,Saturday,11
871148,ad,0,106,Friday,11
1342629,ad,0,98,Wednesday,7
888245,ad,0,131,Sunday,15
1646336,psa,0,25,Tuesday,19
371836,ad,0,65,Friday,2
673340,ad,0,48,Monday,11
487952,ad,0,151,Wednesday,12
631831,ad,0,43,Thursday,23
1998457,ad,0,9,Thursday,13
1883611,ad,0,110,Friday,9
1130451,ad,0,65,Thursday,15
518829,ad,0,91,Tuesday,10
1046769,ad,0,113,Saturday,17
151663,ad,0,110,Friday,17
1188129,ad,0,58,Friday,11
1816081,ad,0,237,Sunday,11
1985436,ad,0,129,Saturday,9
1861652,psa,0,9,Sunday,15
1752562,ad,0,119,Tuesday,18
590399,ad,0,83,Wednesday,9
884838,ad,0,98,Saturday,6
1945924,ad,0,179,Wednesday,11
1262667,ad,0,193,Monday,15
1632337,psa,0,25,Saturday,14
760327,ad,0,65,Thursday,17
963349,ad,0,65,Saturday,18
1778550,ad,0,99,Monday,10
993741,ad,0,227,Monday,15
708269,ad,0,128,Friday,11
715115,ad,0,134,Wednesday,8
712297,ad,0,41,Saturday,19
402788,ad,0,135,Tuesday,10
1674745,ad,0,64,Thursday,22
1718243,ad,0,133,Sunday,12
1447098,ad,0,59,Wednesday,13
201459,ad,0,224,Wednesday,17
1307708,psa,0,11,Thursday,15
823503,psa,0,7,Wednesday,21
1670057,ad,0,90,Thursday,23
526488,ad,0,93,Sunday,10
1520589,ad,0,15,Sunday,8
462462,ad,0,42,Sunday,10
1603165,ad,0,83,Thursday,14
1144244,ad,0,143,Sunday,21
1968140,psa,0,24,Saturday,17
359480,ad,0,29,Friday,12
1615554,ad,0,52,Friday,19
1640889,ad,0,145,Wednesday,16
509319,ad,0,88,Saturday,11
824687,ad,0,96,Tuesday,0
1386836,ad,0,68,Sunday,13
170305,ad,0,105,Wednesday,5
932307,ad,0,173,Wednesday,13
1036705,ad,0,74,Monday,13
842488,ad,0,88,Friday,13
230193,psa,0,6,Wednesday,17
1088793,ad,0,92,Saturday,8
1010775,ad,0,38,Friday,7
1893798,psa,0,16,Wednesday,9
1936022,ad,0,108,Saturday,16
1731107,ad,0,41,Thursday,9
176425,psa,0,39,Saturday,22
1149091,ad,0,113,Sunday,12
1203546,ad,0,163,Friday,6
1888521,psa,0,11,Monday,12
1912214,ad,0,178,Monday,3
451279,ad,0,111,Sunday,13
1868967,ad,0,237,Thursday,21
410375,ad,0,90,Friday,22
1155675,ad,0,88,Friday,8
317314,ad,0,46,Sunday,5
1926491,ad,0,55,Thursday,14
1450642,ad,0,145,Thursday,17
1762682,ad,0,88,Friday,13
1361553,ad,0,60,Thursday,16
1669417,ad,0,61,Sunday,1
1044447,ad,0,83,Thursday,10
370741,ad,0,81,Wednesday,16
741147,ad,0,49,Tuesday,9
783970,psa,0,16,Monday,5
1221164,ad,0,191,Wednesday,13
216381,ad,0,208,Thursday,19
1811646,ad,0,103,Saturday,18
145232,ad,0,52,Wednesday,11
244832,ad,0,60,Tuesday,14
1702357,ad,0,87,Monday,16
1516084,psa,0,11,Sunday,12
1620982,ad,0,73,Saturday,12
1683214,ad,0,32,Sunday,19
1864455,ad,0,36,Thursday,14
189360,psa,0,28,Wednesday,1
1359770,ad,0,94,Wednesday,4
1644247,psa,0,13,Wednesday,16
1696824,ad,0,274,Wednesday,8
888140,ad,0,98,Wednesday,0
1243657,ad,0,94,Thursday,12
813806,psa,0,12,Wednesday,11
1114391,psa,0,6,Wednesday,21
1326380,ad,0,55,Thursday,16
425329,ad,0,41,Thursday,10
549589,ad,0,133,Thursday,16
324737,ad,0,165,Friday,13
570452,ad,0,56,Thursday,11
1721219,ad,0,64,Wednesday,16
1839080,ad,0,65,Tuesday,14
1769211,ad,0,160,Wednesday,12
1837821,ad,0,62,Sunday,10
303117,ad,0,62,Thursday,6
1594818,psa,0,7,Sunday,23
1763261,ad,0,117,Wednesday,19
1049520,psa,0,26,Thursday,15
473632,ad,0,53,Friday,7
1678315,ad,0,46,Tuesday,20
1561666,ad,0,125,Tuesday,13
974829,ad,0,25,Saturday,22
1782185,psa,0,30,Tuesday,8
743198,psa,0,23,Wednesday,13
741593,ad,0,42,Tuesday,19
255576,ad,0,43,Sunday,9
379720,ad,0,91,Wednesday,8
1495285,ad,0,62,Monday,14
1766471,ad,0,93,Friday,10
1498228,ad,0,236,Tuesday,11
1098082,ad,0,135,Sunday,14
1347892,psa,0,17,Thursday,17
539503,ad,0,64,Wednesday,10
1687261,ad,1,196,Thursday,14
1203926,ad,0,54,Thursday,17
1386614,ad,0,39,Saturday,12
951007,ad,0,23,Friday,12
1351775,ad,0,17,Saturday,8
876676,ad,1,105,Wednesday,22
1529290,ad,0,69,Friday,11
1646064,ad,0,44,Monday,11
894878,psa,0,21,Monday,15
692054,ad,0,24,Thursday,17
491011,ad,0,54,Saturday,5
1159622,ad,0,158,Tuesday,8
1548763,ad,0,55,Sunday,1
830406,ad,0,112,Tuesday,13
1307955,psa,0,11,Monday,14
1986407,ad,0,36,Wednesday,14
1796578,psa,0,9,Tuesday,11
1706734,ad,0,94,Thursday,18
166197,ad,0,191,Tuesday,8
943601,ad,0,44,Thursday,18
1073069,psa,1,11,Sunday,22
1827512,ad,0,59,Friday,8
570949,psa,0,8,Wednesday,12
1337580,ad,0,44,Saturday,7
1907610,ad,0,165,Sunday,14
332601,ad,0,75,Monday,17
755538,ad,0,118,Wednesday,16
415508,psa,0,15,Monday,13
722605,ad,0,95,Tuesday,9
380539,ad,0,69,Monday,13
1779335,psa,0,14,Wednesday,12
654661,psa,0,12,Monday,12
1645541,ad,0,113,Wednesday,14
436227,ad,0,134,Tuesday,16
1419432,ad,0,65,Saturday,17
1617740,ad,0,135,Saturday,11
193500,ad,0,98,Tuesday,16
1751220,ad,0,90,Thursday,11
819846,ad,0,80,Saturday,13
1837009,ad,0,154,Friday,15
1598189,ad,0,66,Saturday,23
100126,ad,0,90,Thursday,12
747008,ad,0,180,Thursday,7
897552,ad,0,109,Wednesday,19
1271459,ad,0,34,Monday,12
643576,ad,0,73,Monday,15
1288597,psa,0,4,Monday,8
389102,ad,0,77,Wednesday,5
406081,ad,0,133,Friday,12
719696,ad,0,54,Sunday,14
1204056,ad,0,27,Friday,14
1652268,ad,0,57,Wednesday,14
1996043,ad,0,46,Saturday,3
1837090,ad,0,179,Sunday,12
1686250,ad,0,65,Thursday,11
293283,ad,0,92,Tuesday,7
1701596,ad,0,87,Saturday,7
1769595,ad,0,90,Monday,16
1553813,ad,0,95,Monday,21
340853,ad,0,225,Saturday,7
1396516,ad,0,71,Saturday,8
168968,ad,0,61,Monday,17
666088,ad,0,180,Wednesday,14
1452790,ad,0,115,Friday,10
340011,ad,1,96,Wednesday,9
157062,ad,0,79,Tuesday,21
154330,ad,0,140,Monday,14
519139,ad,0,205,Tuesday,16
1739282,ad,0,120,Saturday,12
453827,ad,0,126,Tuesday,6
1813136,ad,0,381,Friday,15
365976,psa,0,18,Tuesday,13
319963,ad,0,73,Friday,8
1890228,psa,0,16,Thursday,13
980096,ad,0,89,Sunday,8
666202,ad,0,30,Tuesday,14
1865982,ad,0,153,Tuesday,13
1488509,ad,0,29,Tuesday,8
1758990,ad,0,195,Saturday,8
1368506,ad,0,187,Thursday,15
890144,ad,0,84,Sunday,13
656119,ad,0,114,Sunday,12
724987,ad,0,94,Friday,9
1728378,psa,0,14,Tuesday,18
1269694,psa,0,19,Wednesday,10
717585,psa,0,5,Saturday,16
1218844,psa,0,12,Thursday,18
1684433,ad,0,71,Monday,0
248087,ad,0,150,Wednesday,18
362318,ad,0,109,Monday,0
811323,psa,0,5,Friday,6
1945700,ad,0,95,Saturday,13
1629297,ad,0,48,Wednesday,17
684326,psa,0,32,Friday,14
228148,ad,0,109,Monday,12
1020313,psa,0,14,Saturday,5
359214,ad,0,162,Thursday,13
1270834,ad,0,87,Wednesday,18
128625,ad,0,80,Thursday,13
1221567,ad,0,68,Monday,6
1751451,ad,0,53,Monday,11
922564,psa,0,27,Monday,17
1318758,ad,0,37,Sunday,15
660696,ad,0,92,Sunday,14
787995,ad,0,85,Thursday,21
639542,ad,0,125,Saturday,13
152344,psa,0,12,Tuesday,7
1803163,ad,0,190,Thursday,21
158123,psa,0,13,Wednesday,13
773249,ad,0,52,Wednesday,9
1355564,ad,0,59,Saturday,16
484583,ad,0,98,Tuesday,0
1658244,ad,0,84,Monday,12
1121911,ad,0,157,Sunday,19
1919239,ad,0,44,Saturday,22
336281,ad,0,72,Tuesday,13
1991079,ad,0,104,Friday,7
1698575,ad,0,131,Wednesday,5
1536803,ad,0,71,Saturday,12
885332,ad,0,129,Monday,21
946143,ad,0,77,Sunday,17
561227,ad,0,92,Monday,7
1776345,ad,0,132,Saturday,19
1441466,ad,0,138,Tuesday,14
168099,ad,0,43,Saturday,9
1498659,ad,0,84,Tuesday,17
1274441,psa,0,23,Monday,13
1427148,ad,0,71,Tuesday,8
734421,ad,0,27,Tuesday,10
1656518,ad,0,45,Thursday,23
1756321,ad,0,211,Wednesday,13
1844499,psa,0,22,Tuesday,10
1959450,ad,0,100,Thursday,11
966792,ad,0,58,Tuesday,12
1967014,ad,0,35,Wednesday,11
1569539,ad,0,55,Tuesday,13
739430,ad,0,141,Wednesday,12
1929553,ad,0,88,Friday,10
264134,ad,0,210,Saturday,22
109885,ad,0,176,Tuesday,15
1302532,psa,0,8,Wednesday,12
1821819,ad,0,56,Monday,9
1320192,psa,0,18,Friday,22
1864694,ad,0,79,Saturday,10
989097,ad,1,31,Sunday,7
1738292,ad,0,186,Wednesday,15
459698,psa,0,9,Thursday,8
449307,ad,0,23,Wednesday,12
610470,ad,0,136,Saturday,18
586525,ad,0,43,Sunday,13
1308060,psa,0,21,Tuesday,10
1048202,ad,0,195,Tuesday,16
1956759,psa,0,14,Tuesday,14
468760,ad,0,271,Sunday,6
1245298,ad,0,125,Sunday,9
1056011,psa,0,32,Tuesday,8
591966,ad,0,184,Monday,7
1383440,ad,0,152,Monday,15
1513636,ad,0,145,Thursday,12
1776079,psa,0,18,Tuesday,17
1798884,ad,0,49,Monday,14
252117,ad,0,353,Wednesday,13
203920,psa,0,25,Saturday,13
1041218,ad,0,98,Thursday,11
1148072,psa,0,25,Wednesday,15
1038601,ad,0,142,Tuesday,20
321373,ad,0,91,Wednesday,13
507821,ad,0,116,Wednesday,13
1592785,ad,0,14,Saturday,11
1214934,ad,0,31,Thursday,15
1358624,ad,0,293,Friday,11
1535601,ad,0,36,Friday,0
1224784,psa,0,11,Wednesday,19
619165,ad,0,96,Thursday,12
512003,ad,0,121,Saturday,10
1741232,ad,0,64,Saturday,15
1099074,ad,0,23,Monday,9
1859448,ad,0,35,Sunday,10
1902466,ad,0,104,Wednesday,18
1948024,psa,0,7,Saturday,22
802098,ad,0,109,Wednesday,13
835716,ad,0,136,Monday,17
599097,ad,0,181,Thursday,15
548013,psa,0,26,Monday,13
446479,psa,0,51,Tuesday,9
348099,ad,0,62,Wednesday,17
1842955,ad,0,110,Monday,10
451005,ad,0,94,Saturday,2
1475807,ad,0,92,Thursday,13
126086,ad,0,166,Sunday,15
545101,ad,0,110,Saturday,16
1297748,psa,0,15,Saturday,21
1549796,ad,0,156,Saturday,11
333782,ad,0,176,Thursday,9
329189,ad,0,70,Thursday,13
568466,ad,0,41,Sunday,22
503359,ad,0,195,Thursday,5
1207054,ad,0,69,Wednesday,0
1406170,ad,0,105,Monday,11
543942,psa,0,26,Tuesday,12
1796548,ad,0,174,Tuesday,15
1541246,ad,0,199,Monday,9
1716482,ad,0,5,Wednesday,10
1344199,ad,0,39,Monday,14
511927,ad,0,83,Thursday,9
1624102,ad,0,112,Wednesday,11
365972,ad,0,85,Monday,15
538661,ad,0,52,Monday,11
345282,ad,0,20,Saturday,17
895928,ad,0,97,Friday,20
195790,ad,0,114,Thursday,15
1265898,ad,0,116,Tuesday,16
654081,ad,0,105,Wednesday,13
1823736,ad,0,142,Friday,11
1303639,psa,0,22,Saturday,15
456778,ad,0,110,Tuesday,6
814998,ad,0,67,Thursday,12
1177209,ad,0,162,Friday,9
1587564,psa,0,28,Saturday,13
847512,ad,1,83,Monday,14
500782,ad,0,105,Friday,18
705605,ad,0,107,Friday,7
1024133,ad,0,170,Thursday,19
1083667,ad,0,157,Thursday,11
528276,ad,0,200,Monday,6
1742205,ad,0,63,Tuesday,3
1482512,psa,0,18,Tuesday,16
1233276,ad,0,133,Sunday,22
184896,ad,0,174,Wednesday,11
1848052,ad,0,50,Friday,20
1433572,ad,0,70,Monday,20
356812,ad,0,58,Friday,15
1212186,ad,0,88,Friday,13
1146811,ad,0,146,Tuesday,9
615584,ad,0,143,Tuesday,13
626925,psa,0,9,Saturday,14
211825,psa,0,16,Wednesday,6
798646,ad,0,61,Friday,21
1431420,ad,0,44,Monday,10
312986,psa,0,25,Thursday,16
1300346,psa,0,10,Tuesday,11
1599698,ad,0,83,Saturday,14
689421,ad,0,113,Wednesday,17
677263,ad,0,57,Friday,12
506547,ad,0,96,Thursday,6
1352557,ad,0,99,Thursday,13
646237,ad,0,39,Monday,4
905889,ad,0,21,Sunday,6
352764,ad,0,86,Saturday,21
1616111,ad,0,203,Monday,21
1764062,ad,0,115,Thursday,8
1589423,psa,0,8,Tuesday,19
135525,psa,0,24,Monday,12
487261,ad,0,43,Wednesday,22
247745,ad,0,42,Saturday,12
1374634,ad,0,66,Monday,10
116535,psa,0,37,Tuesday,15
994235,ad,0,140,Wednesday,16
892154,ad,0,87,Wednesday,16
695983,psa,0,36,Wednesday,2
1333770,ad,1,121,Friday,7
799895,ad,0,50,Monday,13
917459,ad,0,91,Wednesday,13
1684738,ad,0,63,Saturday,9
1172930,ad,0,54,Saturday,9
1970928,ad,0,68,Saturday,12
143169,ad,0,71,Wednesday,19
319222,psa,0,44,Friday,9
1675062,ad,0,173,Saturday,10
1463453,ad,0,313,Wednesday,21
766490,ad,0,116,Tuesday,17
123429,ad,1,173,Saturday,20
583455,ad,0,52,Sunday,14
1757382,ad,0,55,Tuesday,2
541048,ad,0,52,Tuesday,8
1120747,ad,0,58,Wednesday,11
1015015,ad,0,96,Thursday,5
1818507,ad,0,151,Sunday,14
716210,ad,0,69,Thursday,17
552891,ad,0,57,Friday,19
398530,ad,0,33,Friday,8
1635601,ad,0,166,Friday,18
1533370,ad,0,124,Saturday,17
564310,ad,0,101,Tuesday,7
1986668,psa,0,20,Wednesday,10
1624728,ad,0,70,Saturday,9
1087471,ad,0,55,Saturday,10
928894,psa,0,28,Friday,14
1867224,psa,0,32,Thursday,9
867629,ad,0,199,Thursday,12
1652092,ad,0,59,Friday,7
1762434,ad,0,179,Wednesday,13
1601134,psa,0,13,Saturday,7
1725199,ad,0,59,Saturday,4
584963,ad,0,23,Saturday,8
1400571,ad,0,69,Thursday,5
146250,ad,0,114,Thursday,23
1826550,ad,0,131,Sunday,20
1612584,ad,0,146,Saturday,19
1678363,psa,0,13,Tuesday,6
514299,ad,0,15,Friday,9
537585,ad,0,191,Monday,14
668535,ad,0,102,Sunday,18
1830085,ad,0,51,Tuesday,23
1482978,ad,1,192,Tuesday,15
1096121,ad,0,129,Wednesday,13
1730668,ad,0,59,Saturday,17
1188287,ad,0,75,Sunday,9
1325745,psa,1,23,Wednesday,11
153053,ad,0,72,Wednesday,10
566152,ad,0,141,Friday,15
1337903,ad,0,95,Friday,11
1131008,ad,0,61,Sunday,9
1284141,ad,0,95,Wednesday,18
1013438,ad,0,140,Thursday,8
1699034,ad,0,100,Friday,10
1754802,ad,0,106,Sunday,18
437054,ad,0,68,Wednesday,13
1263490,ad,0,86,Friday,13
1547922,psa,0,8,Monday,17
728380,ad,0,72,Thursday,16
129709,psa,0,11,Tuesday,18
1724867,ad,0,111,Wednesday,2
1735765,ad,0,220,Tuesday,15
123548,psa,0,28,Friday,0
446184,ad,0,113,Thursday,0
1824463,ad,0,30,Monday,15
214397,ad,0,115,Saturday,14
1309725,psa,0,18,Friday,13
1204849,ad,1,135,Thursday,15
735311,ad,0,84,Thursday,15
936642,ad,0,274,Sunday,6
1953025,ad,0,218,Thursday,15
1907150,ad,0,164,Thursday,16
488043,ad,0,32,Thursday,13
1053122,ad,0,118,Saturday,9
337723,ad,0,51,Wednesday,0
942210,ad,0,100,Wednesday,15
1124208,psa,0,23,Friday,13
591638,psa,0,8,Thursday,12
1209004,ad,0,159,Saturday,16
881452,ad,0,65,Friday,11
399850,psa,0,18,Sunday,14
727407,ad,0,101,Monday,13
697897,ad,0,146,Wednesday,13
1117289,ad,0,73,Wednesday,17
123091,ad,0,355,Wednesday,15
1860574,ad,0,118,Saturday,16
233767,ad,0,91,Tuesday,10
1963843,ad,0,134,Wednesday,2
803286,ad,0,61,Tuesday,16
1831765,psa,0,18,Thursday,10
974527,psa,0,9,Tuesday,21
431119,ad,0,80,Saturday,21
869299,ad,0,35,Sunday,15
1833742,ad,0,88,Wednesday,16
662060,ad,0,18,Thursday,12
1941646,ad,0,54,Sunday,7
1671480,ad,0,33,Friday,0
1228649,ad,0,167,Monday,19
1109869,ad,0,37,Tuesday,12
261081,ad,0,140,Thursday,7
349877,ad,0,132,Friday,12
1403659,ad,0,153,Monday,13
1382789,ad,0,60,Friday,5
1011612,ad,0,32,Thursday,11
518458,ad,0,166,Friday,20
1977541,ad,0,120,Sunday,15
1385138,ad,0,113,Monday,12
392575,ad,0,86,Wednesday,11
1123920,ad,0,73,Wednesday,13
411955,ad,0,156,Wednesday,15
252999,ad,0,53,Thursday,8
448844,ad,0,113,Sunday,14
890756,ad,0,159,Friday,6
810672,ad,0,192,Saturday,7
844840,ad,0,79,Friday,8
1494316,ad,0,81,Saturday,22
1923935,psa,0,63,Sunday,8
1341835,ad,0,120,Saturday,13
207449,ad,0,184,Friday,11
942672,ad,0,119,Tuesday,14
283163,ad,0,136,Wednesday,15
1162636,ad,0,145,Saturday,11
151934,ad,0,154,Sunday,12
1773879,ad,0,156,Tuesday,3
1857109,ad,0,79,Tuesday,10
758003,ad,0,71,Saturday,7
992027,ad,0,27,Wednesday,19
1094969,ad,0,52,Sunday,4
1294871,ad,0,202,Tuesday,9
928457,psa,0,18,Monday,8
1387116,ad,0,70,Monday,1
1224289,ad,0,63,Sunday,13
667760,ad,0,178,Tuesday,9
1541149,ad,0,44,Friday,8
865537,ad,0,75,Saturday,5
471513,ad,0,160,Saturday,9
956626,ad,0,61,Friday,9
150098,ad,0,79,Tuesday,13
498465,ad,0,81,Thursday,10
600981,ad,0,31,Wednesday,11
1979732,ad,0,64,Thursday,10
564071,ad,0,134,Monday,12
237084,ad,0,42,Sunday,10
1007211,ad,0,25,Thursday,9
1369460,ad,0,141,Wednesday,18
224116,ad,0,21,Tuesday,22
1785996,ad,0,162,Wednesday,16
924690,ad,0,49,Monday,11
1348749,psa,0,38,Saturday,14
479862,ad,0,29,Sunday,15
1463133,ad,0,75,Monday,7
507427,ad,0,125,Friday,12
1205057,ad,0,131,Friday,12
1907720,ad,0,82,Wednesday,16
380783,ad,0,75,Tuesday,18
1445592,ad,0,179,Friday,10
715270,ad,0,58,Saturday,11
442424,psa,0,14,Wednesday,13
636119,psa,0,15,Monday,17
1348495,ad,0,70,Wednesday,12
1360945,psa,0,7,Sunday,6
1627504,ad,0,112,Saturday,7
1002957,ad,0,199,Thursday,11
1922700,psa,0,5,Monday,12
1777456,ad,0,36,Saturday,6
1105782,ad,0,177,Monday,15
576128,ad,0,48,Saturday,12
588972,ad,0,16,Wednesday,13
1034339,ad,0,239,Saturday,13
1984276,ad,0,52,Saturday,10
1677850,ad,0,116,Thursday,21
688595,ad,0,125,Friday,16
1744044,ad,0,53,Thursday,14
734151,ad,0,208,Monday,16
1541296,ad,0,40,Thursday,14
117118,ad,0,52,Wednesday,10
1234764,ad,0,40,Friday,4
1044461,ad,0,136,Thursday,11
993093,ad,0,83,Wednesday,5
1260248,ad,0,304,Friday,21
343877,ad,0,51,Sunday,3
1516953,ad,0,150,Thursday,7
792924,ad,0,119,Wednesday,16
1754699,ad,0,99,Friday,12
630799,ad,0,85,Saturday,15
1587028,ad,0,54,Monday,19
1331266,ad,0,39,Sunday,9
635843,ad,0,83,Monday,18
653351,psa,0,8,Tuesday,17
528556,ad,0,74,Saturday,10
544755,ad,0,67,Wednesday,13
1696963,psa,0,72,Friday,15
624608,ad,0,75,Wednesday,23
433260,psa,0,8,Friday,8
963428,ad,0,35,Wednesday,18
1887500,ad,1,98,Friday,9
784308,psa,0,9,Friday,13
1340538,ad,0,118,Wednesday,11
1905808,ad,0,167,Monday,6
1657009,ad,0,168,Saturday,13
954016,ad,0,95,Friday,15
151567,psa,0,57,Wednesday,7
894760,ad,0,64,Friday,11
953823,ad,0,47,Wednesday,13
1751142,ad,0,32,Sunday,11
610269,psa,0,39,Tuesday,12
584282,ad,0,69,Thursday,20
324695,ad,0,230,Thursday,13
1878226,ad,0,91,Tuesday,14
1822560,ad,0,71,Monday,12
1915111,ad,0,176,Saturday,13
728861,ad,0,93,Wednesday,10
351051,ad,0,69,Thursday,21
1246332,ad,0,91,Tuesday,9
1560865,psa,0,26,Tuesday,11
1426980,ad,0,87,Thursday,11
668550,ad,1,113,Thursday,18
1015207,ad,0,79,Friday,8
1351011,ad,0,35,Friday,11
1931780,ad,0,87,Saturday,12
1570413,ad,0,69,Thursday,1
712492,ad,0,48,Sunday,8
1275033,psa,0,7,Monday,8
1898806,ad,0,153,Sunday,14
1471430,ad,0,92,Tuesday,22
1492277,ad,0,90,Monday,11
213688,ad,0,43,Wednesday,14
979090,ad,0,190,Tuesday,23
1582179,psa,0,55,Thursday,5
601590,ad,0,123,Thursday,2
1625233,ad,0,53,Sunday,11
1031479,ad,0,68,Friday,22
297392,ad,0,86,Monday,12
1103346,ad,0,217,Thursday,11
1117541,ad,0,93,Sunday,7
1680677,ad,0,86,Wednesday,11
1089024,ad,0,98,Saturday,14
650929,ad,0,78,Monday,10
1122460,ad,0,103,Thursday,22
543066,ad,0,36,Sunday,13
1841373,ad,0,154,Saturday,0
364223,ad,0,83,Tuesday,14
674100,ad,0,45,Wednesday,9
1525412,ad,0,77,Wednesday,9
496210,ad,0,72,Wednesday,17
502732,ad,0,41,Thursday,13
1534520,ad,0,127,Monday,23
636667,psa,0,15,Sunday,16
1239752,ad,0,142,Monday,19
1093931,psa,0,19,Wednesday,9
1354352,ad,0,256,Sunday,8
1518826,ad,0,121,Thursday,14
685560,ad,0,145,Friday,10
151033,ad,0,11,Monday,11
149104,ad,0,57,Thursday,13
879976,ad,0,61,Thursday,8
601110,ad,0,115,Tuesday,5
583410,psa,0,21,Wednesday,7
1520654,psa,0,35,Friday,6
965264,ad,0,67,Thursday,15
658981,ad,0,44,Thursday,16
1559192,psa,0,27,Saturday,9
1812503,ad,0,95,Monday,18
1711049,ad,0,57,Monday,2
575278,ad,0,44,Saturday,10
263038,ad,0,18,Friday,1
1030491,ad,0,43,Tuesday,8
1549160,ad,0,204,Monday,13
339779,ad,0,50,Friday,9
478165,ad,0,81,Saturday,13
1415483,psa,0,11,Monday,11
803335,ad,0,166,Saturday,13
1179111,ad,0,41,Thursday,14
1147380,ad,0,106,Thursday,13
760046,ad,0,115,Friday,2
245213,psa,0,15,Wednesday,11
1348313,ad,0,26,Tuesday,7
1435883,psa,0,8,Saturday,7
665609,ad,0,122,Monday,11
762714,ad,0,120,Saturday,13
1881211,ad,0,36,Friday,9
651638,ad,0,67,Friday,17
773218,ad,0,113,Monday,15
1524764,ad,0,106,Wednesday,14
1709577,psa,0,14,Monday,15
151745,ad,0,48,Wednesday,22
1084156,ad,0,137,Monday,16
1142630,psa,0,31,Sunday,7
1971026,psa,0,51,Sunday,6
1320412,ad,0,55,Tuesday,8
1853767,ad,0,120,Tuesday,10
866868,psa,0,20,Sunday,9
291387,ad,0,48,Monday,17
1168632,ad,0,39,Wednesday,17
419674,ad,0,137,Thursday,10
738112,ad,0,104,Sunday,14
134924,ad,0,102,Thursday,0
1764260,ad,0,79,Saturday,9
483152,ad,0,77,Thursday,14
1741249,ad,0,104,Saturday,12
661693,ad,0,127,Saturday,15
1859989,ad,0,130,Sunday,12
1986222,ad,0,28,Wednesday,12
641252,ad,0,106,Sunday,12
1824502,ad,0,129,Tuesday,16
1253224,ad,0,210,Friday,7
1176778,ad,0,149,Sunday,12
176077,ad,0,145,Tuesday,10
841426,ad,0,14,Wednesday,14
632295,ad,0,84,Sunday,11
212990,ad,0,71,Saturday,9
1889096,ad,0,159,Thursday,14
1414870,psa,0,25,Sunday,11
433713,ad,0,155,Thursday,16
1139458,ad,0,168,Monday,5
1075601,psa,0,15,Thursday,11
1702091,ad,0,315,Monday,16
1499769,ad,0,96,Friday,14
393851,ad,0,67,Friday,12
1290411,psa,0,14,Saturday,3
1125715,ad,0,34,Saturday,16
1686292,ad,0,141,Friday,6
1497921,psa,0,10,Friday,14
163879,psa,0,25,Thursday,13
813895,psa,0,36,Tuesday,10
1117703,ad,0,115,Saturday,12
987474,ad,0,101,Friday,11
1541945,psa,0,26,Monday,11
802436,ad,0,105,Monday,11
1173078,psa,0,39,Thursday,18
703623,psa,0,2,Tuesday,10
396303,ad,0,112,Thursday,19
1975530,psa,0,20,Friday,12
1241840,ad,0,31,Sunday,9
1534904,ad,0,8,Monday,12
1430823,ad,0,50,Friday,12
1928130,ad,0,117,Sunday,10
959909,ad,0,74,Monday,12
1272345,ad,0,65,Tuesday,18
